Marca_Audi,Marca_BMW,Marca_Mercedes,Marca_Opel,Marca_Porsche,Marca_Volkswagen,Modelo_3 Series,Modelo_5 Series,Modelo_A3,Modelo_A4,Modelo_Astra,Modelo_C-Class,Modelo_Cayenne,Modelo_Corsa,Modelo_E-Class,Modelo_GLA,Modelo_GLE,Modelo_Golf,Modelo_Insignia,Modelo_Macan,Modelo_Panamera,Modelo_Passat,Modelo_Polo,Modelo_Q5,Modelo_Q7,Modelo_Tiguan,Modelo_X3,Modelo_X5,Año,Antigüedad,Kilometraje,Tipo_Combustible_Diésel,Tipo_Combustible_Eléctrico,Tipo_Combustible_Gasolina,Tipo_Combustible_Híbrido,Consumo_Combustible_L_100km,Potencia_HP,Transmision_Automática,Transmision_Manual,Categoria_Kilometraje_Bajo,Categoria_Kilometraje_Medio,Categoria_Kilometraje_Alto,Ciudad_Berlin,Ciudad_Cologne,Ciudad_Frankfurt,Ciudad_Hamburg,Ciudad_Munich,Precio_Venta
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,0.8446330385859558,1.0,0.0,0.0,0.0,0.6293765361609098,-1.017050908369659,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,72763.64
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,0.1449128962614538,0.0,1.0,0.0,0.0,-1.2935927511747234,-1.66142327542432,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,82583.56
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,0.8714693447848351,0.0,1.0,0.0,0.0,0.5539659758732376,0.1890819838095777,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29755.73
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,-1.7916393938921769,0.0,1.0,0.0,0.0,-0.8788346695925281,-1.1574910396508031,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70217.18
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-0.48063613921359694,0.0,0.0,1.0,0.0,-0.01161322628430153,1.2217300079356366,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15004.91
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,0.45647130251981427,1.0,0.0,0.0,0.0,0.5539659758732376,0.2716938257396624,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,33509.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-1.2288253400105846,0.0,0.0,0.0,1.0,-0.313255467434989,1.386953691795806,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74718.43
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-0.6811191325816945,1.0,0.0,0.0,0.0,-1.4067085916062312,0.6847530353900859,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,33662.34
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,-0.007089345254550854,0.0,1.0,0.0,0.0,0.4031448552978937,1.0069392189174162,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,99797.19
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-1.3935616719189985,1.0,0.0,0.0,0.0,1.5720085397568084,-1.4053265654410572,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28006.48
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,1.110961452523068,1.0,0.0,0.0,0.0,-0.7657188291610203,0.37082803605576403,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32107.66
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-0.5759956499115751,0.0,1.0,0.0,0.0,1.1572504581746124,0.4203951412138149,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31419.14
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,1.1661775910289973,0.0,0.0,1.0,0.0,1.1572504581746124,1.4695655337258906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20070.09
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,-1.433225615547146,0.0,0.0,1.0,0.0,0.6293765361609098,-0.2404995942268628,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67988.07
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6725326689561504,-0.6725326689561336,-0.6460857672780596,0.0,1.0,0.0,0.0,0.5539659758732376,1.436520796953857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30617.35
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,-1.0385740537989225,1.0,0.0,0.0,0.0,-0.9919505100240358,1.0978122450405094,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21186.46
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,1.3816865771925457,0.0,0.0,1.0,0.0,0.931018777311597,-0.6948647248423288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,78485.97
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-0.6893863519640943,1.0,0.0,0.0,0.0,0.29002901486638627,0.5360517199159335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27299.27
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,1.0689705263530571,1.0,0.0,0.0,0.0,0.6293765361609098,-0.25702196261287974,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18284.62
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-0.7090429230840577,0.0,0.0,1.0,0.0,-1.6329402724692468,-0.13310419971775267,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66000.78
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-1.7051668516957885,0.0,1.0,0.0,0.0,1.3080715787499564,-0.3478949887359729,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36363.08
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,-1.4491636919519704,0.0,0.0,1.0,0.0,-1.6329402724692468,1.106073429233518,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32122.6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,-0.15777023487492442,0.0,0.0,1.0,0.0,-0.9542452298802,0.965633297952374,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18075.48
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,1.0863468884495864,0.0,1.0,0.0,0.0,-1.6329402724692468,1.2547747447076705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63513.77
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-0.050787504847235626,1.0,0.0,0.0,0.0,0.8933134971677612,1.089551060847501,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,70949.7
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,0.7850669628660907,0.0,0.0,0.0,1.0,-0.7280135490171842,-1.2814088025459303,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,77046.87
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-1.599318379490013,1.0,0.0,0.0,0.0,-1.557529712181575,1.436520796953857,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33445.25
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,-0.8700373735181182,0.0,0.0,0.0,1.0,0.44085013544173013,-0.3478949887359729,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55329.27
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,0.43941066167268367,0.0,0.0,0.0,1.0,-1.7460561129007546,0.023858299949408274,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28763.73
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-0.09390099545955266,0.0,1.0,0.0,0.0,-1.4444138717500672,-0.7857377509654219,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54857.02
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-0.22335840109257732,0.0,0.0,1.0,0.0,-0.5394871482980045,0.25517145735364544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,48689.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,0.5848529172289623,0.0,1.0,0.0,0.0,-0.4640765880103325,1.2052076395496196,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31914.77
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,-0.39187169461416693,0.0,0.0,0.0,1.0,0.4031448552978937,-0.8766107770885151,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70278.94
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,0.5118979218586759,0.0,0.0,0.0,1.0,1.4588926993253002,1.1225957976195349,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88094.05
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,-1.6736765804131821,1.0,0.0,0.0,0.0,0.8933134971677612,-0.033969989401651024,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37903.23
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,0.3837969482601044,0.0,0.0,1.0,0.0,1.3834821390376286,-0.5626857777541932,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5308.85
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,0.33192511632187865,1.0,0.0,0.0,0.0,0.5916712560170734,1.279558297286696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,99981.48
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,0.1753156832405762,0.0,0.0,1.0,0.0,0.8933134971677612,1.7339234279021618,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,77972.66
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,0.9349760894323789,0.0,1.0,0.0,0.0,1.194955738318449,-1.1574910396508031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52857.43
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,1.0587622059558364,0.0,0.0,0.0,1.0,-1.1427716305993798,0.9408497453733485,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,95399.43
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,1.4805190216339081,0.0,0.0,0.0,1.0,-1.7460561129007546,0.9573721137593655,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21975.86
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,0.4364288498728082,1.0,0.0,0.0,0.0,-0.08702378657197314,-1.223580513194871,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,34327.76
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,0.5638516074541531,0.0,1.0,0.0,0.0,-1.6329402724692468,-1.1327074870717777,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,75344.81
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,1.2226916946713429,0.0,0.0,1.0,0.0,1.4211874191814644,-0.37267854131499834,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17697.4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,1.2989559164705107,1.0,0.0,0.0,0.0,0.13920789429104236,-0.8848719612815236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62886.21
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,-0.30269798172847945,0.0,1.0,0.0,0.0,-0.2755501872911528,0.7673648773201707,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13057.16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,1.203280684523134,1.0,0.0,0.0,0.0,0.7424923765924173,-0.33963380454296443,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,54091.03
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,-0.2950972849836988,0.0,0.0,0.0,1.0,1.4211874191814644,-0.5379022251751677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46260.65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-0.44978900380939507,1.0,0.0,0.0,0.0,1.044134617743105,-0.4965963042101254,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74410.39
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,0.3636141750578101,0.0,0.0,0.0,1.0,-1.7460561129007546,-1.611856170266269,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32884.33
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,0.85014062038102,0.0,0.0,0.0,1.0,1.044134617743105,-0.19919367326182044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,59414.36
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,1.5231881638211457,0.0,0.0,0.0,1.0,0.3654395751540579,0.18082079961656922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56335.89
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,0.7896975411906032,0.0,0.0,1.0,0.0,0.21461845457871398,-1.3392370918969894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21561.46
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,0.5385354406042301,1.0,0.0,0.0,0.0,-1.0296557901678716,-0.14136538391076114,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22696.22
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-0.8467675480994822,0.0,0.0,1.0,0.0,-0.6903082688733484,-1.2648864341599133,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19395.54
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,0.32635906762877775,0.0,0.0,0.0,1.0,1.496597979469136,0.5690964566879674,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,87546.89
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-0.45872274582941414,0.0,0.0,0.0,1.0,-0.2755501872911528,1.2382523763216535,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57228.13
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-0.5434880546031289,1.0,0.0,0.0,0.0,0.10150261414720656,-0.6452976196842779,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24353.36
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-1.5584383243827007,1.0,0.0,0.0,0.0,-1.7083508327569186,0.0073359315633913305,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36229.05
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,1.0916556827913253,0.0,0.0,1.0,0.0,-1.2181821908870514,-0.48833512001711693,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16184.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,-0.2630457314799394,0.0,0.0,1.0,0.0,-0.9919505100240358,1.4530431653398737,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19352.23
